,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
50,50,1.5219027257829814,-2.8920252108924034,0.3906494646750096,-2.5013757462173936,0.3291875340391983,0.3031836267160883,0.6323711607552868,2020-06-12 11:49:24.000
51,51,1.5029124975888306,-2.8874401288311558,0.392029020717493,-2.495411108113662,0.3599131932358,0.2848326680049606,0.6447458612407605,2020-06-12 11:49:24.020
52,52,1.4836940431362726,-2.881482643254889,0.39348358951247,-2.48799905374242,0.3910096974287997,0.2670840146729182,0.6580937121017174,2020-06-12 11:49:24.040
53,53,1.4642549741878093,-2.8741188198835,0.3950142471489396,-2.4791045727345598,0.4224640535838108,0.2499633676215419,0.6724274212053533,2020-06-12 11:49:24.060
54,54,1.4446029763529882,-2.8653171409018032,0.3966219587118004,-2.4686951821900007,0.4542630854406861,0.2334947046276279,0.6877577900683134,2020-06-12 11:49:24.080
55,55,1.4247458053870232,-2.8550485795238787,0.3983075743064631,-2.4567410052174155,0.4863934368115732,0.21770023505826172,0.7040936718698352,2020-06-12 11:49:24.100
56,56,1.4046912834596437,-2.84328666876289,0.4000718252824744,-2.4432148434804146,0.5188415749517624,0.20260035933635126,0.7214419342881138,2020-06-12 11:49:24.120
57,57,1.3844472953961573,-2.830007564259916,0.4019153206646274,-2.4280922435952874,0.5515937940104956,0.18821363324086204,0.7398074272513587,2020-06-12 11:49:24.140
58,58,1.3640217848927207,-2.8151901010401854,0.4038385437996677,-2.4113515572405184,0.5846362185692328,0.17455673711253675,0.7591929556817705,2020-06-12 11:49:24.160
59,59,1.3434227507078271,-2.7988158440801016,0.405841849226315,-2.392973994853787,0.6179548072752468,0.1616444500222922,0.7795992572975388,2020-06-12 11:49:24.180
60,60,1.3226582428320262,-2.7808691325837764,0.407925459775916,-2.37294367280786,0.6515353565786908,0.14948962894577034,0.8010249855244616,2020-06-12 11:49:24.200
61,61,1.3017363586379065,-2.7613371178833463,0.410089463910631,-2.351247653972714,0.6853635045815798,0.1381031929737439,0.8234666975553243,2020-06-12 11:49:24.220
62,62,1.2806652390123732,-2.740209794892953,0.4123338133056164,-2.3278759815873364,0.7194247350073563,0.12749411257425167,0.8469188475816072,2020-06-12 11:49:24.240
63,63,1.2594530644732758,-2.7174800270621526,0.4146583206812258,-2.302821706380927,0.7537043812998913,0.11766940390854305,0.8713737852084336,2020-06-12 11:49:24.260
64,64,1.2381080512724223,-2.6931435647903186,0.4170626578907798,-2.276080906899539,0.7881876308609882,0.10863412818913756,0.8968217590501256,2020-06-12 11:49:24.280
65,65,1.2166384474870462,-2.667199057279607,0.4195463542689898,-2.247652703010616,0.8228595294355018,0.10039139605463247,0.9232509254901335,2020-06-12 11:49:24.300
66,66,1.1950525291017844,-2.6396480578199326,0.4221087952456339,-2.2175392625743,0.8577049856533379,0.09294237692233394,0.9506473625756722,2020-06-12 11:49:24.320
67,67,1.1733585960832271,-2.610495022515335,0.42474922122857456,-2.1857458012867594,0.8927087757375666,0.08628631326639746,0.9789950890039644,2020-06-12 11:49:24.340
68,68,1.1515649684491098,-2.5797473024768682,0.42746672675971703,-2.1522805757171506,0.9278555483879216,0.08042053975596418,1.0082760881438857,2020-06-12 11:49:24.360
69,69,1.1296799823342023,-2.5474151295229293,0.4302602599469732,-2.1171548695759546,0.9631298298488709,0.07534050717482425,1.0384703370236952,2020-06-12 11:49:24.380
70,70,1.1077119860549745,-2.5135115954434197,0.4331286221747851,-2.0803829732686343,0.9985160291713192,0.07103981103145462,1.0695558402027732,2020-06-12 11:49:24.400
71,71,1.0856693361750904,-2.478052624899475,0.4360704680952129,-2.041982156804261,1.0339984436769023,0.06751022475589369,1.1015086684327964,2020-06-12 11:49:24.420
72,72,1.0635603935738025,-2.441056942045662,0.4390843059010686,-2.001972636144593,1.0695612646335568,0.06474173736787958,1.1343030020014362,2020-06-12 11:49:24.440
73,73,1.0413935195192865,-2.402546030976316,0.4421684978820163,-1.9603775330942996,1.1051885831508284,0.06272259548902254,1.1679111786398506,2020-06-12 11:49:24.460
74,74,1.01917707174899,-2.362544090112284,0.4453212612640232,-1.91722282884826,1.1408643963030782,0.06143934956051236,1.2023037458635903,2020-06-12 11:49:24.480
75,75,0.9969194005590222,-2.3210779806584685,0.4485406693319774,-1.8725373113264905,1.1765726134883483,0.06087690411705377,1.2374495176054021,2020-06-12 11:49:24.500
76,76,0.9746288449046328,-2.2781771692764328,0.4518246528347469,-1.8263525164416856,1.2122970630302792,0.06101857195736263,1.2733156349876418,2020-06-12 11:49:24.520
77,77,0.9523137285138052,-2.2338736651296784,0.4551710016713861,-1.778702663458291,1.2480214990299647,0.06184613204169528,1.3098676310716593,2020-06-12 11:49:24.540
78,78,0.9299823560159886,-2.1882019514721955,0.4585773668566392,-1.7296245846155551,1.2837296084741492,0.06333989093755005,1.3470694994116987,2020-06-12 11:49:24.560
79,79,0.9076430090879724,-2.141198911963352,0.4620412627633406,-1.6791576492000104,1.3194050186055986,0.0654787476258784,1.3848837662314777,2020-06-12 11:49:24.580
80,80,0.8853039426189054,-2.0929037519041507,0.4655600696387456,-1.6273436822654048,1.355031304560835,0.06824026147191845,1.4232715660327533,2020-06-12 11:49:24.600
81,81,0.8629733808964399,-2.0433579146013585,0.4691310363912784,-1.57422687821008,1.3905919972798066,0.07160072315712762,1.4621927204369345,2020-06-12 11:49:24.620
82,82,0.8406595138159771,-1.9926049930768472,0.4727512836436358,-1.519853709433212,1.42607059169133,0.07553522836165953,1.5016058200529887,2020-06-12 11:49:24.640
83,83,0.8183704931149608,-1.9406906373498245,0.4764178070476393,-1.4642728303021846,1.4614505551773735,0.08001775398042503,1.541468309157798,2020-06-12 11:49:24.660
84,84,0.7961144286341655,-1.8876624575293002,0.4801274808556905,-1.4075349766736096,1.4967153363185002,0.08502123665002206,1.5817365729685218,2020-06-12 11:49:24.680
85,85,0.7738993846078954,-1.8335699229631843,0.4838770617431571,-1.3496928612200263,1.5318483739218878,0.09051765335870267,1.6223660272805902,2020-06-12 11:49:24.700
86,86,0.7517333759850034,-1.7784642576988403,0.4876631928754913,-1.290801064823348,1.5668331063325074,0.09647810390711603,1.6633112102396241,2020-06-12 11:49:24.720
87,87,0.7296243647826052,-1.722398332517611,0.491482408213377,-1.2309159243042351,1.6016529810271185,0.10287289498379992,1.7045258760109177,2020-06-12 11:49:24.740
88,88,0.7075802564743602,-1.6654265538129525,0.495331137048691,-1.1700954167642617,1.636291464489758,0.10967162561631658,1.7459630901060743,2020-06-12 11:49:24.760
89,89,0.6856088964151585,-1.6076047495880623,0.4992057087635816,-1.1083990408244806,1.6707320523664635,0.11684327375654174,1.7875753261230058,2020-06-12 11:49:24.780
90,90,0.6637180663040281,-1.5489900528546134,0.5031023578044873,-1.0458876950501257,1.704958279895907,0.12435628375693154,1.8293145636528385,2020-06-12 11:49:24.800
91,91,0.6419154806870683,-1.489640782719056,0.5070172288624566,-0.9826235538565992,1.7389537326116125,0.13217865449358324,1.8711323871051957,2020-06-12 11:49:24.820
92,92,0.6202087835021712,-1.4296163234471295,0.5109463822506787,-0.9186699411964506,1.772702057310351,0.14027802789162264,1.912980085201973,2020-06-12 11:49:24.840
93,93,0.598605544667281,-1.3689770018006626,0.5148857994697045,-0.8540912023309579,1.806186973280229,0.1486217776088314,1.95480875088906,2020-06-12 11:49:24.860
94,94,0.5771132567139154,-1.3077839629434231,0.5188313889504229,-0.7889525739929999,1.8393922837808776,0.15717709763451762,1.996569381415394,2020-06-12 11:49:24.880
95,95,0.5557393314676321,-1.2460990452146985,0.5227789919644552,-0.7233200532502421,1.872301887767044,0.16591109056240316,2.038212978329448,2020-06-12 11:49:24.900
96,96,0.5344910967771089,-1.1839846540704562,0.5267243886912545,-0.6572602653792008,1.9048997918457868,0.1747908552987306,2.0796906471445182,2020-06-12 11:49:24.920
97,97,0.5133757932934805,-1.1215036354924126,0.5306633044308363,-0.5908403310615756,1.93717012245628,0.18378357396991005,2.1209536964261906,2020-06-12 11:49:24.940
98,98,0.4924005713015174,-1.0587191491649053,0.5345914159507279,-0.5241277332141759,1.9690971382602076,0.1928565977977749,2.1619537360579826,2020-06-12 11:49:24.960
99,99,0.4715724876042451,-0.995694541718526,0.5385043579554065,-0.4571901837631198,2.0006652427295064,0.2019775317149136,2.2026427744444192,2020-06-12 11:49:24.980
100,100,0.4508985024625245,-0.932493220337549,0.5423977296661981,-0.3900954906713512,2.0318589969171508,0.2111143174975634,2.242973314414714,2020-06-12 11:49:25.000
101,101,0.4303854765911179,-0.8691785270257151,0.5462671014993425,-0.3229114255263712,2.0626631323955698,0.22023531519916906,2.2828984475947385,2020-06-12 11:49:25.020
102,102,0.4100401682127095,-0.8058136138216471,0.550108021829671,-0.25570559199197584,2.093062564346134,0.2293093826739217,2.3223719470200552,2020-06-12 11:49:25.040
103,103,0.38986923017132624,-0.7424613192512154,0.5539160238271329,-0.1885452954240823,2.123042404782165,0.23830595298635995,2.361348357768524,2020-06-12 11:49:25.060
104,104,0.3698792071065655,-0.6791840462994612,0.5576866323531927,-0.12149741394626826,2.1525879758867976,0.2471951095104363,2.3997830853972326,2020-06-12 11:49:25.080
105,105,0.3500765326900012,-0.6160436421794147,0.5614153709039561,-0.05462827127545847,2.1816848234460333,0.25594765852926826,2.437632481975301,2020-06-12 11:49:25.100
106,106,0.3304675269251033,-0.5531012801690655,0.5650977685867292,0.011996488417664814,2.2103187303563248,0.2645351991551377,2.474853929511461,2020-06-12 11:49:25.120
107,107,0.31105839351197145,-0.49041734378113205,0.5687293671166026,0.07831202333547116,2.2384757301850966,0.2729301903980739,2.5114059205831705,2020-06-12 11:49:25.140
108,108,0.2918552172781402,-0.4280513135229591,0.5723057278195426,0.1442544142965843,2.2661421207616543,0.281106015220594,2.547248135982247,2020-06-12 11:49:25.160
109,109,0.2728639616766825,-0.36606165649604944,0.575822438628423,0.20976078213237467,2.2933044777750995,0.2890370414258054,2.5823415192009045,2020-06-12 11:49:25.180
110,110,0.2540904663527886,-0.3045057190761992,0.5792751210583804,0.27476940198218164,2.3199496683550285,0.29669867923609605,2.616648347591124,2020-06-12 11:49:25.200
111,111,0.2355404447799707,-0.24343962290625426,0.5826594371478674,0.33921981424161274,2.3460648646100357,0.3040674354299939,2.6501323000400294,2020-06-12 11:49:25.220
112,112,0.21721948196699156,-0.1829181644239335,0.5859710963518013,0.4030529319278676,2.371637557098296,0.31112096391546074,2.682758521013756,2020-06-12 11:49:25.240
113,113,0.19913303223658307,-0.12299471813710455,0.5892058623732395,0.4662111442361359,2.3966555682039066,0.3178381126288464,2.7144936808327533,2020-06-12 11:49:25.260
114,114,0.18128641707697413,-0.06372114384840323,0.5923595599201046,0.5286384160717014,2.4211070653919844,0.3241989666599348,2.745306032051919,2020-06-12 11:49:25.280
115,115,0.1636848230672082,-0.005147698020115628,0.5954280813735688,0.5902803833534541,2.4449805743151156,0.33018488751494945,2.7751654618300656,2020-06-12 11:49:25.300
116,116,0.14633329987718682,0.05267705054117717,0.5984073933548507,0.6510844438960278,2.4682649917431565,0.33577854844098026,2.804043540184136,2020-06-12 11:49:25.320
117,117,0.12923675834333614,0.10970630051235647,0.6012935431773289,0.7109998436896856,2.4909495982881062,0.3409639657470556,2.831913564035161,2020-06-12 11:49:25.340
118,118,0.11239996862074267,0.1658950932383488,0.6040826651710736,0.7699777584094224,2.5130240708954403,0.3457265260689477,2.858750596964388,2020-06-12 11:49:25.360
119,119,0.09582755841257183,0.221200383130234,0.6067709868671092,0.8279713699973442,2.534478495073016,0.3500530095367291,2.884531504609745,2020-06-12 11:49:25.380
120,120,0.07952401127752655,0.27558110314640355,0.6093548350289634,0.8849359381753676,2.5553033768285585,0.3539316088160933,2.9092349856446518,2020-06-12 11:49:25.400
121,121,0.06349366501607037,0.3289982252392266,0.6118306415193345,0.940828866758562,2.5754896542866823,0.3573519440064216,2.9328415982931024,2020-06-12 11:49:25.420
122,122,0.047740710136087064,0.3814148156628333,0.6141949489900111,0.9956097646528456,2.5950287089563373,0.36030507339055096,2.9553337823468886,2020-06-12 11:49:25.440
123,123,0.032269188398604036,0.432796085051034,0.6164444163834889,1.0492405014345234,2.6139123766197883,0.36278350004307003,2.9766958766628577,2020-06-12 11:49:25.460
124,124,0.017082991444167438,0.4831094331878751,0.6185758242351008,1.1016852574229758,2.6321329578142985,0.3647811743157805,2.9969141321300783,2020-06-12 11:49:25.480
125,125,0.0021858595004057963,0.5323244884069596,0.6205860797648399,1.152910568171799,2.6496832278780906,0.3662934922306066,3.0159767201086973,2020-06-12 11:49:25.500
126,126,-0.012418619828725951,0.5804131415693365,0.6224722217484618,1.2028853633177992,2.666556446532433,0.3673172898217384,3.0338737363541717,2020-06-12 11:49:25.520
127,127,-0.02672701269157492,0.6273495745835366,0.6242314251578782,1.2515809997414151,2.682746366972184,0.36785083348007785,3.050597200452261,2020-06-12 11:49:25.540
128,128,-0.04073604003489082,0.6731102834450179,0.6258610055613051,1.2989712890063223,2.6982472444377064,0.3678938063641313,3.0661410508018374,2020-06-12 11:49:25.560
129,129,-0.05444257856704311,0.7176740957860557,0.627358423274099,1.345032519060155,2.7130538442416734,0.3674472909522861,3.080501135193958,2020-06-12 11:49:25.580
130,130,-0.06784366163804989,0.7610221829406676,0.6287212872517061,1.3897434701923752,2.727161449224984,0.36651374782192014,3.093675197046904,2020-06-12 11:49:25.600
131,131,-0.08093648003615371,0.8031380665428068,0.6299473587166702,1.4330854252594774,2.740565866616912,0.3650969907509809,3.105662857367893,2020-06-12 11:49:25.620
132,132,-0.09371838270073388,0.8440076196893652,0.6310345545121726,1.4750421742015376,2.753263434275416,0.3632021582475143,3.1164655925229288,2020-06-12 11:49:25.640
133,133,-0.10618687735138474,0.8836190627128495,0.6319809501751337,1.5156000128879836,2.765251026284609,0.3608356816220776,3.126086707906688,2020-06-12 11:49:25.660
134,134,-0.11833963103303785,0.9219629536215764,0.6327847827224725,1.5547477363440492,2.7765260578874313,0.3580052497270471,3.13453130761448,2020-06-12 11:49:25.680
135,135,-0.13017447057705658,0.9590321732780638,0.6334444531447131,1.5924766264227774,2.787086489732723,0.3547197704954522,3.141806260228176,2020-06-12 11:49:25.700
136,136,-0.14168938297827313,0.9948219053988234,0.6339585286017189,1.6287804340005432,2.7969308314171593,0.35098932942017136,3.14792016083733,2020-06-12 11:49:25.720
137,137,-0.15288251568798705,1.0293296114710366,0.6343257443159607,1.6636553557869984,2.806058144303839,0.34682514512203194,3.15288328942587,2020-06-12 11:49:25.740
138,138,-0.16375217682298926,1.06255500069347,0.6345450051593469,1.697100005852817,2.814468043600687,0.342239522162598,3.1567075657632846,2020-06-12 11:49:25.760
139,139,-0.1742968352907265,1.0944999950605931,0.6346153869302821,1.7291153819908756,2.8221606996833337,0.3372458012641407,3.159406500947476,2020-06-12 11:49:25.780
140,140,-0.1845151208307576,1.1251686897200497,0.6345361373182777,1.7597048270383275,2.8291368386486697,0.3318583071054973,3.1609951457541667,2020-06-12 11:49:25.800
141,141,-0.19440582397271047,1.1545673087443946,0.6343066765540825,1.7888739852984767,2.835397742086877,0.3260922938681724,3.1614900359550484,2020-06-12 11:49:25.820
142,142,-0.2039678959109908,1.1827041564683674,0.6339265977439789,1.8166307542123463,2.840945246061433,0.3199638887121509,3.160909134773584,2020-06-12 11:49:25.840
143,143,-0.21320044829652732,1.2095895645528958,0.6333956668875529,1.8429852314404491,2.8457817392883014,0.31349003336543546,3.1592717726537365,2020-06-12 11:49:25.860
144,144,-0.22210275294590487,1.235235834946386,0.6327138225789222,1.867949657525308,2.849910160507301,0.3066884240152868,3.1565985845225875,2020-06-12 11:49:25.880
145,145,-0.23067424146826784,1.2596571789228388,0.6318811753920816,1.8915383543149205,2.853333995040515,0.299577449692539,3.1529114447330544,2020-06-12 11:49:25.900
146,146,-0.2389145048104181,1.2828696523846683,0.6308980069517115,1.91376765933638,2.856057270534462,0.2921761293431636,3.148233399877625,2020-06-12 11:49:25.920
147,147,-0.24682329272059014,1.3048910876260067,0.6297647686914568,1.9346558563174632,2.85808455188466,0.28450404778346045,3.14258859966812,2020-06-12 11:49:25.940
148,148,-0.2544005131314169,1.3257410217595649,0.6284820803023768,1.9542231020619416,2.8594209353432234,0.27658129073687765,3.1360022260801,2020-06-12 11:49:25.960
149,149,-0.26164623146264976,1.3454406220168749,0.6270507278749249,1.9724913498918,2.860072041812064,0.2684283791514719,3.1285004209635363,2020-06-12 11:49:25.980
150,150,-0.2685606698442369,1.3640126081378572,0.625471661738494,1.9894842698763509,2.8600440093263164,0.2600662029974545,3.1201102123237705,2020-06-12 11:49:26.000
151,151,-0.2751442062604142,1.381481172071276,0.6237459940032132,2.0052271660744903,2.8593434847346173,0.25151595474409505,3.1108594394787126,2020-06-12 11:49:26.020
152,152,-0.28139737361548944,1.3978718952125526,0.6218749958093432,2.0197468910218968,2.8579776145849287,0.2427990627145077,3.1007766772994363,2020-06-12 11:49:26.040
153,153,-0.28732085872206165,1.4132116634097718,0.6198600942902569,2.033071757700028,2.85595403522664,0.23393712451550275,3.089891159742142,2020-06-12 11:49:26.060
154,154,-0.2929155012124444,1.427528579972426,0.6177028692556163,2.0452314492280426,2.8532808621417063,0.22495184073778499,3.0782327028794905,2020-06-12 11:49:26.080
155,155,-0.2981822923741104,1.440851876920569,0.6154050496019888,2.056256926522558,2.8499666785196887,0.21586494911930465,3.0658316276389943,2020-06-12 11:49:26.100
156,156,-0.30312237391001096,1.453211824714454,0.6129685094587309,2.0661803341731853,2.8460205230935114,0.20669815936154645,3.052718682455057,2020-06-12 11:49:26.120
157,157,-0.3077370366246677,1.4646396407066218,0.6103952640775799,2.075034904784203,2.841451877254828,0.1974730887849786,3.038924966039806,2020-06-12 11:49:26.140
158,158,-0.3120277190369669,1.4751673965595933,0.6076874654749381,2.0828548620345324,2.836270651469871,0.1882111990057949,3.024481850475666,2020-06-12 11:49:26.160
159,159,-0.3159960059206353,1.4848279248728302,0.6048473978364082,2.0896753227092386,2.830487171018576,0.1789337338114858,3.009420904830062,2020-06-12 11:49:26.180
160,160,-0.31964362677340025,1.4936547252626764,0.6018774726936611,2.0955321979563384,2.824112161081745,0.16966165840769126,2.9937738194894363,2020-06-12 11:49:26.200
161,161,-0.3229724542158908,1.501681870138183,0.5987802238842298,2.100462094022414,2.8171567312028563,0.16041560020321774,2.9775723314060736,2020-06-12 11:49:26.220
162,162,-0.325984502321357,1.508943910414522,0.5955583023053095,2.1045022127198325,2.8096323591529813,0.15121579129409346,2.9608481504470747,2020-06-12 11:49:26.240
163,163,-0.3286819248773324,1.5154757814036894,0.5922144704731152,2.1076902518768046,2.8015508742290214,0.14208201280108415,2.9436328870301063,2020-06-12 11:49:26.260
164,164,-0.3310670135803939,1.5213127091197658,0.5887515968997808,2.1100643060195465,2.7929244400172104,0.13303354120824082,2.92595798122545,2020-06-12 11:49:26.280
165,165,-0.33314219616520924,1.5264901172328262,0.5851726503002023,2.111662767533029,2.7837655366554457,0.12408909684279733,2.9078546334982427,2020-06-12 11:49:26.300
166,166,-0.3349100344690963,1.5310435349019298,0.5814806936416076,2.112524228543538,2.774086942629623,0.11526679462914625,2.8893537372587685,2020-06-12 11:49:26.320
